3.000000000000000000e+08,-5.950077819824220171e+01
3.097000000000000000e+08,-5.937534332275389914e+01
3.194000000000000000e+08,-5.881262207031250000e+01
3.290999999999999404e+08,-5.834505844116210227e+01
3.388000000000000000e+08,-5.831428146362299714e+01
3.485000000000000000e+08,-5.932661437988279829e+01
3.582000000000000000e+08,-5.870576095581049714e+01
3.679000000000000000e+08,-5.890411376953129974e+01
3.775999999999999404e+08,-5.847662734985350141e+01
3.872999999999999404e+08,-5.879518127441409803e+01
3.970000000000000000e+08,-5.869209289550779829e+01
4.067000000000000000e+08,-5.778349304199220171e+01
4.164000000000000000e+08,-5.833039474487299714e+01
4.260999999999999404e+08,-5.884202194213870030e+01
4.357999999999999404e+08,-5.839521408081049714e+01
4.455000000000000000e+08,-5.899626541137700286e+01
4.552000000000000000e+08,-5.935466766357419743e+01
4.649000000000000000e+08,-6.003036117553710227e+01
4.745999999999999404e+08,-5.989207458496090197e+01
4.842999999999999404e+08,-5.957870483398440342e+01
4.940000000000000000e+08,-5.994379043579100141e+01
5.037000000000000000e+08,-6.128497314453129974e+01
5.134000000000000000e+08,-6.084401321411129970e+01
5.231000000000000000e+08,-6.053762817382809658e+01
5.327999999999999404e+08,-5.985103607177730112e+01
5.425000000000000000e+08,-6.111539840698240056e+01
5.521999999999998808e+08,-6.082374572753909803e+01
5.619000000000000000e+08,-6.079079437255860086e+01
5.716000000000000000e+08,-6.068075561523440342e+01
5.813000000000000000e+08,-6.121354293823240056e+01
5.910000000000000000e+08,-6.042932510375980115e+01
6.006999999999998808e+08,-5.922042846679690342e+01
6.104000000000000000e+08,-5.875752639770509944e+01
6.201000000000000000e+08,-6.029354095458980112e+01
6.298000000000000000e+08,-5.893161773681639914e+01
6.395000000000000000e+08,-5.843115234375000000e+01
6.491999999999998808e+08,-5.807572937011720171e+01
6.589000000000000000e+08,-5.850555038452149859e+01
6.686000000000000000e+08,-5.921911239624019885e+01
6.783000000000000000e+08,-5.804040145874019885e+01
6.880000000000000000e+08,-5.788210678100590201e+01
6.976999999999998808e+08,-5.684842300415039773e+01
7.074000000000000000e+08,-5.776280975341799717e+01
7.171000000000000000e+08,-5.803567504882809658e+01
7.268000000000000000e+08,-5.801953887939450283e+01
7.365000000000000000e+08,-5.792382812500000000e+01
7.461999999999998808e+08,-5.858069610595700283e+01
7.559000000000000000e+08,-5.811653900146480112e+01
7.655999999999998808e+08,-5.776474380493159799e+01
7.753000000000000000e+08,-5.874955368041990056e+01
7.850000000000000000e+08,-5.794724273681639914e+01
7.946999999999998808e+08,-5.943035125732419743e+01
8.044000000000000000e+08,-5.841535949707029829e+01
8.140999999999998808e+08,-5.872870635986330257e+01
8.238000000000000000e+08,-5.779690933227539773e+01
8.335000000000000000e+08,-5.713034057617190342e+01
8.431999999999998808e+08,-5.725292968750000000e+01
8.529000000000000000e+08,-5.884147644042970171e+01
8.625999999999998808e+08,-5.904038619995120030e+01
8.723000000000000000e+08,-5.797951889038090201e+01
8.820000000000000000e+08,-5.883536529541019888e+01
8.916999999999998808e+08,-5.869953918457029829e+01
9.014000000000000000e+08,-5.869044876098629970e+01
9.110999999999998808e+08,-5.813129806518549714e+01
9.208000000000000000e+08,-5.858067321777340197e+01
9.305000000000000000e+08,-5.861240768432620030e+01
9.401999999999998808e+08,-5.957048797607419743e+01
9.499000000000000000e+08,-5.936861801147460227e+01
9.595999999999998808e+08,-5.870536804199220171e+01
9.693000000000000000e+08,-5.921932220458980112e+01
9.790000000000000000e+08,-5.884220886230470171e+01
9.886999999999998808e+08,-5.924510574340820312e+01
9.984000000000000000e+08,-5.794556427001950283e+01
1.008099999999999881e+09,-5.848869705200200286e+01
1.017800000000000000e+09,-5.876376342773440342e+01
1.027500000000000000e+09,-5.996256637573240056e+01
1.037200000000000000e+09,-5.993843460083009944e+01
1.046899999999999881e+09,-5.975098037719730115e+01
1.056599999999999881e+09,-5.904613494873049717e+01
1.066300000000000000e+09,-6.045137405395509944e+01
1.076000000000000000e+09,-6.010223388671879974e+01
1.085700000000000000e+09,-6.108300781250000000e+01
1.095399999999999762e+09,-5.982957458496090197e+01
1.105100000000000000e+09,-6.035044097900389914e+01
1.114800000000000000e+09,-6.104377365112299714e+01
1.124500000000000000e+09,-6.044492340087889914e+01
1.134200000000000000e+09,-5.862962722778320312e+01
1.143899999999999762e+09,-6.051795959472659803e+01
1.153600000000000000e+09,-6.070516204833980112e+01
1.163300000000000000e+09,-5.968103408813480115e+01
1.173000000000000000e+09,-6.001831817626950283e+01
1.182700000000000000e+09,-6.065610885620120030e+01
1.192399999999999762e+09,-6.122438430786129970e+01
1.202100000000000000e+09,-6.104890823364259944e+01
1.211800000000000000e+09,-6.136469650268549714e+01
1.221500000000000000e+09,-6.073584747314450283e+01
1.231200000000000000e+09,-6.045609283447269888e+01
1.240899999999999762e+09,-5.972566986083980112e+01
1.250600000000000000e+09,-5.974129104614259944e+01
1.260300000000000000e+09,-5.867247009277340197e+01
1.270000000000000000e+09,-6.093274688720700283e+01
1.279700000000000000e+09,-6.084253692626950283e+01
1.289399999999999762e+09,-6.047769546508789773e+01
1.299100000000000000e+09,-5.944864654541019888e+01
1.308800000000000000e+09,-6.010374450683590197e+01
1.318500000000000000e+09,-6.053803634643549714e+01
1.328200000000000000e+09,-5.959652709960940342e+01
1.337899999999999762e+09,-6.120017242431639914e+01
1.347600000000000000e+09,-5.992777252197269888e+01
1.357300000000000000e+09,-5.987439346313480115e+01
1.367000000000000000e+09,-6.090544891357419743e+01
1.376700000000000000e+09,-6.042090606689450283e+01
1.386399999999999762e+09,-6.099728012084960227e+01
1.396100000000000000e+09,-6.099131393432620030e+01
1.405800000000000000e+09,-6.046919250488279829e+01
1.415500000000000000e+09,-6.067351150512700286e+01
1.425200000000000000e+09,-5.893629074096679688e+01
1.434899999999999762e+09,-5.947113037109379974e+01
1.444600000000000000e+09,-6.044020843505860086e+01
1.454300000000000000e+09,-6.036665725708009944e+01
