3.000000000000000000e+08,-5.945896911621090197e+01
3.097000000000000000e+08,-5.913624191284179688e+01
3.194000000000000000e+08,-5.803783798217769885e+01
3.290999999999999404e+08,-5.839209365844730115e+01
3.388000000000000000e+08,-5.957249069213870030e+01
3.485000000000000000e+08,-5.803312683105470171e+01
3.582000000000000000e+08,-5.887561035156250000e+01
3.679000000000000000e+08,-5.955085754394529829e+01
3.775999999999999404e+08,-5.878236007690429688e+01
3.872999999999999404e+08,-5.862924957275389914e+01
3.970000000000000000e+08,-5.972557830810549717e+01
4.067000000000000000e+08,-5.831787490844730115e+01
4.164000000000000000e+08,-5.826898956298830257e+01
4.260999999999999404e+08,-5.946263504028320312e+01
4.357999999999999404e+08,-5.906547546386720171e+01
4.455000000000000000e+08,-5.988080215454100141e+01
4.552000000000000000e+08,-5.909074401855470171e+01
4.649000000000000000e+08,-5.928562545776370030e+01
4.745999999999999404e+08,-6.021479034423830257e+01
4.842999999999999404e+08,-5.974855804443360086e+01
4.940000000000000000e+08,-5.885543060302730112e+01
5.037000000000000000e+08,-6.029068374633789773e+01
5.134000000000000000e+08,-5.977263641357419743e+01
5.231000000000000000e+08,-6.124578094482419743e+01
5.327999999999999404e+08,-6.156653976440429688e+01
5.425000000000000000e+08,-6.013156127929690342e+01
5.521999999999998808e+08,-6.151360702514649859e+01
5.619000000000000000e+08,-6.148588180541990056e+01
5.716000000000000000e+08,-6.099955749511720171e+01
5.813000000000000000e+08,-6.145787048339840197e+01
5.910000000000000000e+08,-6.051424789428710227e+01
6.006999999999998808e+08,-6.001350784301759944e+01
6.104000000000000000e+08,-6.062197875976559658e+01
6.201000000000000000e+08,-5.953835296630860086e+01
6.298000000000000000e+08,-5.911453247070309658e+01
6.395000000000000000e+08,-5.870421981811519885e+01
6.491999999999998808e+08,-5.986571121215820312e+01
6.589000000000000000e+08,-5.843238067626950283e+01
6.686000000000000000e+08,-5.821960067749019885e+01
6.783000000000000000e+08,-5.823115921020509944e+01
6.880000000000000000e+08,-5.846744155883789773e+01
6.976999999999998808e+08,-5.786753463745120030e+01
7.074000000000000000e+08,-5.802803802490230112e+01
7.171000000000000000e+08,-5.758099746704100141e+01
7.268000000000000000e+08,-5.776083755493159799e+01
7.365000000000000000e+08,-5.785850143432620030e+01
7.461999999999998808e+08,-5.811425399780269885e+01
7.559000000000000000e+08,-5.858689498901370030e+01
7.655999999999998808e+08,-5.948024749755860086e+01
7.753000000000000000e+08,-5.892201995849610086e+01
7.850000000000000000e+08,-5.925118255615230112e+01
7.946999999999998808e+08,-5.908019638061519885e+01
8.044000000000000000e+08,-5.973236465454100141e+01
8.140999999999998808e+08,-5.806105804443360086e+01
8.238000000000000000e+08,-5.875461196899409799e+01
8.335000000000000000e+08,-5.851528549194340201e+01
8.431999999999998808e+08,-5.895145034790039773e+01
8.529000000000000000e+08,-5.936671066284179688e+01
8.625999999999998808e+08,-5.787494277954100141e+01
8.723000000000000000e+08,-5.863410186767580257e+01
8.820000000000000000e+08,-5.859234619140629974e+01
8.916999999999998808e+08,-5.832455825805659799e+01
9.014000000000000000e+08,-5.870743179321289773e+01
