3.000000000000000000e+08,-6.034830474853519888e+01
3.097000000000000000e+08,-5.982829666137700286e+01
3.194000000000000000e+08,-5.981564331054690342e+01
3.290999999999999404e+08,-5.989683532714840197e+01
3.388000000000000000e+08,-5.966354751586909799e+01
3.485000000000000000e+08,-6.061056137084960227e+01
3.582000000000000000e+08,-5.976759719848629970e+01
3.679000000000000000e+08,-6.099160003662110086e+01
3.775999999999999404e+08,-5.889173126220700283e+01
3.872999999999999404e+08,-5.879480743408200283e+01
3.970000000000000000e+08,-6.144463348388669743e+01
4.067000000000000000e+08,-6.069152069091799717e+01
4.164000000000000000e+08,-6.032906723022460227e+01
4.260999999999999404e+08,-6.115819168090820312e+01
4.357999999999999404e+08,-6.004112625122070312e+01
4.455000000000000000e+08,-6.137385559082029829e+01
4.552000000000000000e+08,-6.109466171264649859e+01
4.649000000000000000e+08,-5.980138778686519885e+01
4.745999999999999404e+08,-6.038693618774409799e+01
4.842999999999999404e+08,-6.047860717773440342e+01
4.940000000000000000e+08,-5.932548141479490056e+01
5.037000000000000000e+08,-6.157603073120120030e+01
5.134000000000000000e+08,-5.891785430908200283e+01
5.231000000000000000e+08,-6.039622879028320312e+01
5.327999999999999404e+08,-6.060593795776370030e+01
5.425000000000000000e+08,-6.256016540527340197e+01
5.521999999999998808e+08,-6.176419067382809658e+01
5.619000000000000000e+08,-6.072520065307620030e+01
5.716000000000000000e+08,-6.164734268188480115e+01
5.813000000000000000e+08,-6.232646942138669743e+01
5.910000000000000000e+08,-6.096737289428710227e+01
6.006999999999998808e+08,-6.244214630126950283e+01
6.104000000000000000e+08,-6.092224502563480115e+01
6.201000000000000000e+08,-6.114517974853519888e+01
6.298000000000000000e+08,-6.005241012573240056e+01
6.395000000000000000e+08,-5.945657348632809658e+01
6.491999999999998808e+08,-6.081274414062500000e+01
6.589000000000000000e+08,-5.863338088989259944e+01
6.686000000000000000e+08,-5.819979858398440342e+01
6.783000000000000000e+08,-5.793567657470700283e+01
6.880000000000000000e+08,-5.822161865234379974e+01
6.976999999999998808e+08,-5.900666046142580257e+01
7.074000000000000000e+08,-5.843680953979490056e+01
7.171000000000000000e+08,-5.898667144775389914e+01
7.268000000000000000e+08,-5.917305374145509944e+01
7.365000000000000000e+08,-5.803472137451169743e+01
7.461999999999998808e+08,-5.996809768676759944e+01
7.559000000000000000e+08,-5.896433639526370030e+01
7.655999999999998808e+08,-5.910250854492190342e+01
7.753000000000000000e+08,-5.993445968627929688e+01
7.850000000000000000e+08,-5.896621704101559658e+01
7.946999999999998808e+08,-6.074984359741210227e+01
8.044000000000000000e+08,-5.994259643554690342e+01
8.140999999999998808e+08,-5.972026062011720171e+01
8.238000000000000000e+08,-6.117815780639649859e+01
8.335000000000000000e+08,-5.953298568725590201e+01
8.431999999999998808e+08,-5.788128280639649859e+01
8.529000000000000000e+08,-5.856047058105470171e+01
8.625999999999998808e+08,-5.972493362426759944e+01
8.723000000000000000e+08,-5.738495635986330257e+01
8.820000000000000000e+08,-5.975902175903320312e+01
8.916999999999998808e+08,-5.854137420654299717e+01
9.014000000000000000e+08,-5.890335083007809658e+01
9.110999999999998808e+08,-6.032755661010740056e+01
9.208000000000000000e+08,-6.081221389770509944e+01
9.305000000000000000e+08,-5.975428771972659803e+01
9.401999999999998808e+08,-6.059217071533200283e+01
9.499000000000000000e+08,-5.898968124389649859e+01
9.595999999999998808e+08,-5.897187423706049714e+01
9.693000000000000000e+08,-5.990393066406250000e+01
